date,open,high,low,close,adjusted_close,volume
2009-09-24,41.6777,41.6777,41.26,41.35,23.9426,6128.0
2009-09-25,40.56,40.6609,40.56,40.59,23.5025,15289.0
2009-09-29,42.175,42.175,42.12,42.12,24.3884,171.0
2009-09-30,42.105,42.335,42.105,42.31,24.4985,17756.0
2009-10-01,42.295,42.295,41.545,41.61,24.0931,109951.0
2009-10-06,41.4738,42.16,41.4738,42.16,24.4116,875.0
2009-10-08,43.3858,43.52,43.2177,43.52,25.1991,52614.0
2009-10-09,44.085,44.085,43.92,43.92,25.4307,466.0
2009-10-12,44.575,45.16,44.575,45.16,26.1487,1095.0
2009-10-13,45.264,45.6,43.85,45.45,26.3166,4324.0
2009-10-14,46.8,46.8,46.52,46.52,26.9361,7228.0
2009-10-15,46.145,46.3634,45.95,45.95,26.6061,38989.0
2009-10-16,46.18,46.3911,46.04,46.04,26.6582,82016.0
2009-10-19,45.9175,45.9175,45.77,45.77,26.5019,1033063.0
2009-10-20,45.96,45.96,45.0294,45.2,26.1718,1050.0
2009-10-21,44.2425,44.46,44.185,44.46,25.7434,806.0
2009-10-23,44.3787,44.43,44.15,44.43,25.726,1935124.0
2009-10-26,45.49,45.49,44.79,44.84,25.9634,1477028.0
2009-10-27,45.0,45.0,41.6596,41.87,24.2437,710.0
2009-10-28,42.1,42.1,41.0386,41.21,24.0337,944724.0
2009-10-30,41.63,41.63,40.26,40.26,23.4797,324.0
2009-11-02,40.3,40.4775,40.205,40.42,23.573,3010.0
2009-11-03,39.795,40.3,39.795,40.29,23.4972,823.0
2009-11-04,40.945,41.475,40.945,41.07,23.9521,16528.0
2009-11-05,41.6463,42.01,41.6463,42.01,24.5003,2234.0
2009-11-06,41.245,41.245,41.12,41.12,23.9812,1654.0
2009-11-09,42.7325,43.025,42.7325,42.98,25.066,34020.0
2009-11-11,43.7237,44.15,43.7237,44.15,25.7483,178.0
2009-11-13,44.47,44.47,44.47,44.47,25.935,89399.0
2009-11-18,44.4863,44.4863,43.95,43.95,25.6317,228.0
2009-11-20,43.59,43.59,42.601,42.63,24.8619,44459.0
2009-11-23,43.625,43.82,43.625,43.82,25.5559,253.0
2009-11-24,43.6822,43.71,43.63,43.71,25.4917,26667.0
2009-11-25,44.4647,44.54,44.4647,44.54,25.9758,220018.0
2009-11-26,42.926,43.2707,42.89,42.89,25.0135,26688.0
2009-11-30,42.225,42.3389,42.22,42.22,24.6228,22759.0
2009-12-01,43.4825,43.63,43.455,43.61,25.4334,3004.0
2009-12-02,44.2475,44.485,44.2475,44.36,25.8708,418.0
2009-12-03,44.295,44.4275,43.805,43.94,25.6259,1180.0
2009-12-04,43.55,44.01,43.55,44.01,25.6667,2222.0
2009-12-07,43.8223,43.8223,43.78,43.78,25.5326,1966.0
2009-12-08,43.68,43.68,43.08,43.08,25.1243,107.0
2009-12-09,43.367,43.367,43.0703,43.12,25.1477,47992.0
2009-12-10,42.95,43.26,42.95,43.26,25.2293,35083.0
2009-12-11,43.6909,44.13,43.6909,44.13,25.7367,12292.0
2009-12-14,44.6225,44.63,44.6225,44.63,26.0283,22222.0
2009-12-15,45.12,45.16,45.0905,45.16,26.3374,686.0
2009-12-16,45.8413,45.905,45.825,45.89,26.7631,1127.0
2009-12-17,45.735,45.78,45.6985,45.78,26.699,743.0
2009-12-23,45.67,45.69,45.67,45.69,26.6465,1374.0
2009-12-29,46.19,46.415,46.1469,46.38,27.0489,2083.0
2009-12-30,46.125,46.28,46.125,46.28,26.9906,10276.0
2010-01-04,46.2475,46.735,46.2475,46.61,27.183,28355.0
2010-01-05,46.3725,46.6,46.3725,46.6,27.1772,734.0
2010-01-06,46.51,46.51,46.4634,46.49,27.113,24406.0
2010-01-07,45.765,45.9975,45.6025,45.8,26.7106,2256.0
2010-01-08,45.85,45.85,45.4,45.4,26.4774,30603.0
2010-01-11,45.1094,45.1194,44.2988,44.38,25.8825,4695.0
2010-01-12,43.727,43.727,43.69,43.69,25.4801,17778.0
2010-01-13,43.4133,44.29,43.4133,44.29,25.83,130129.0
2010-01-14,44.48,44.48,44.26,44.26,25.8125,58.0
2010-01-15,43.797,43.91,43.797,43.91,25.6084,18051.0
2010-01-18,44.0608,44.0608,44.0,44.0,25.6609,44889.0
2010-01-20,43.74,43.74,43.05,43.05,25.1068,204.0
2010-01-22,41.895,41.895,41.6874,41.71,24.3253,9783.0
2010-01-25,41.7279,42.3307,41.7279,42.2,24.6111,26968.0
2010-01-26,41.9256,42.8,41.9256,42.8,24.961,2981.0
2010-01-27,43.03,43.03,43.03,43.03,25.0952,918.0
2010-01-29,42.2925,43.225,42.275,43.22,25.206,1293.0
2010-02-01,42.935,42.964,42.935,42.964,25.0567,17956.0
2010-02-02,43.4085,43.4085,43.4085,43.4085,25.3159,667.0
2010-02-03,43.765,43.7931,43.55,43.7931,25.5402,34032.0
2010-02-04,43.4375,43.4375,43.36,43.39,25.3051,697.0
2010-02-05,41.75,41.8519,41.75,41.8519,24.4081,22772.0
2010-02-08,42.27,42.3175,41.8275,42.2852,24.6608,5003.0
2010-02-09,42.2,42.24,41.7825,41.9936,24.4907,4360.0
2010-02-10,42.565,42.565,42.565,42.565,24.824,1303.0
2010-02-11,42.6638,42.6638,42.4775,42.6,24.8444,3367.0
2010-02-15,42.3524,42.3524,42.14,42.14,24.5761,5893.0
2010-02-16,42.258,42.258,41.8,41.8,24.3778,106668.0
2010-02-17,42.47,42.7788,42.47,42.7788,24.9487,2291.0
2010-02-18,39.6438,39.65,38.7213,39.4906,23.031,11689.0
2010-02-19,39.9775,39.9775,39.775,39.775,23.1968,2773.0
2010-02-22,40.0,40.0,40.0,40.0,23.3281,430.0
2010-02-23,39.545,39.6451,39.1541,39.1541,22.8347,136858.0
2010-02-24,37.8409,37.8409,37.8409,37.8409,22.0689,17118.0
2010-02-26,37.0,37.05,36.58,36.7444,21.4294,240178.0
2010-03-02,38.16,38.479,38.16,38.4438,22.4205,24641.0
2010-03-03,39.205,39.9551,39.2038,39.935,23.2902,31095.0
2010-03-04,39.7906,39.7906,39.7906,39.7906,23.206,151.0
2010-03-05,39.8625,40.025,39.8625,39.9975,23.3266,2157.0
2010-03-08,40.105,40.115,39.9875,40.02,23.3397,2786.0
2010-03-09,40.2925,40.33,40.2625,40.28,23.4914,3145.0
2010-03-10,40.7288,40.7288,40.7288,40.7288,23.7531,346858.0
2010-03-12,40.996,40.996,40.996,40.996,23.9089,142.0
2010-03-15,40.9413,40.9413,40.9413,40.9413,23.877,5778.0
2010-03-17,41.3378,41.56,41.3378,41.56,24.2379,26446.0
2010-03-18,41.375,41.5806,41.375,41.465,24.1825,5980.0
2010-03-19,41.4273,41.4273,41.4273,41.4273,24.1605,1186.0
2010-03-22,40.8034,41.1943,40.7744,41.1943,24.0246,28779.0
2010-03-23,41.28,41.28,41.28,41.28,24.0746,93.0
2010-03-24,41.44,41.44,41.3049,41.3049,24.0891,135726.0
2010-03-25,41.03,41.03,41.0,41.0,23.9113,59868.0
2010-03-26,41.175,41.185,41.175,41.185,24.0192,2235.0
2010-03-29,41.365,41.455,41.2055,41.455,24.1766,4829.0
2010-03-30,41.755,42.0383,41.755,42.0383,24.5168,946.0
2010-03-31,42.0251,42.0251,42.0251,42.0251,24.5091,58027.0
2010-04-01,42.609,42.609,42.609,42.609,24.8496,17778.0
2010-04-07,43.615,43.615,43.3675,43.505,25.3722,27315.0
2010-04-08,43.0265,43.0265,43.0265,43.0265,25.0931,1158.0
2010-04-09,43.25,43.2708,43.0746,43.0746,25.1212,8725.0
2010-04-12,43.5,43.5,43.5,43.5,25.3693,5536.0
2010-04-14,43.1075,43.1075,43.085,43.085,25.1272,591.0
2010-04-15,43.5925,43.655,43.2425,43.475,25.3547,11048.0
2010-04-16,43.4275,43.4275,43.4275,43.4275,25.327,2.0
2010-04-20,43.345,43.9625,43.315,43.775,25.5296,2014.0
