date,open,high,low,close,adjusted_close,volume
2009-03-19,4.6668,4.6668,4.6668,4.6668,1.9285,1310.0
2009-03-20,4.6662,4.6662,4.6662,4.6662,1.9284,9320.0
2009-03-23,4.6662,4.6662,4.6662,4.6662,1.9284,0.0
2009-03-24,4.6662,4.6662,4.6662,4.6662,1.9284,0.0
2009-03-25,4.6662,4.6662,4.6662,4.6662,1.9284,0.0
2009-03-26,4.6662,4.6662,4.6662,4.6662,1.9284,0.0
2009-03-27,4.6662,4.6662,4.6662,4.6662,1.9284,0.0
2009-03-30,4.6662,4.6662,4.6662,4.6662,1.9284,0.0
2009-03-31,4.6662,4.6662,4.6662,4.6662,1.9284,0.0
2009-04-01,4.6662,4.6662,4.6662,4.6662,1.9284,0.0
2009-04-02,4.6662,4.6662,4.6662,4.6662,1.9284,0.0
2009-04-03,4.6662,4.6662,4.6662,4.6662,1.9284,0.0
2009-04-06,4.6662,4.6662,4.6662,4.6662,1.9284,0.0
2009-04-07,4.6662,4.6662,4.6662,4.6662,1.9284,0.0
2009-04-08,4.6662,4.6662,4.6662,4.6662,1.9284,0.0
2009-04-09,4.6662,4.6662,4.6662,4.6662,1.9284,0.0
2009-04-14,4.6662,4.6662,4.6662,4.6662,1.9284,0.0
2009-04-15,4.6662,4.6662,4.6662,4.6662,1.9284,0.0
2009-04-16,4.6662,4.6662,4.6662,4.6662,1.9284,0.0
2009-04-17,4.6662,4.6662,4.6662,4.6662,1.9284,0.0
2009-04-20,4.6662,4.6662,4.6662,4.6662,1.9284,0.0
2009-04-21,4.6662,4.6662,4.6662,4.6662,1.9284,0.0
2009-04-22,4.6662,4.6662,4.6662,4.6662,1.9284,0.0
2009-04-23,4.6662,4.6662,4.6662,4.6662,1.9284,0.0
2009-04-24,4.6662,4.6662,4.6662,4.6662,1.9284,0.0
2009-04-27,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-04-28,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-04-29,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-04-30,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-05-01,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-05-05,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-05-06,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
2009-05-07,4.6662,4.6662,4.6662,4.6662,1.9451,0.0
