date,open,high,low,close,adjusted_close,volume
1995-01-02,9.28,9.28,9.28,9.28,2.605,0.0
1995-01-03,9.26,9.26,9.26,9.26,2.5994,0.0
1995-01-04,9.29,9.29,9.29,9.29,2.6078,0.0
1995-01-05,9.29,9.29,9.29,9.29,2.6078,0.0
1995-01-06,9.28,9.28,9.28,9.28,2.605,0.0
1995-01-09,9.27,9.27,9.27,9.27,2.6022,0.0
1995-01-10,9.28,9.28,9.28,9.28,2.605,0.0
1995-01-11,9.29,9.29,9.29,9.29,2.6078,0.0
1995-01-12,9.29,9.29,9.29,9.29,2.6078,0.0
1995-01-13,9.34,9.34,9.34,9.34,2.6218,0.0
1995-01-16,9.34,9.34,9.34,9.34,2.6218,0.0
1995-01-17,9.33,9.33,9.33,9.33,2.619,0.0
1995-01-18,9.33,9.33,9.33,9.33,2.619,0.0
1995-01-19,9.32,9.32,9.32,9.32,2.6162,0.0
1995-01-20,9.3,9.3,9.3,9.3,2.6106,0.0
1995-01-23,9.29,9.29,9.29,9.29,2.6078,0.0
1995-01-24,9.29,9.29,9.29,9.29,2.6078,0.0
1995-01-25,9.31,9.31,9.31,9.31,2.6134,0.0
1995-01-26,9.34,9.34,9.34,9.34,2.6218,0.0
1995-01-27,9.37,9.37,9.37,9.37,2.6302,0.0
1995-01-30,9.38,9.38,9.38,9.38,2.633,0.0
1995-01-31,9.38,9.38,9.38,9.38,2.633,0.0
1995-02-01,9.38,9.38,9.38,9.38,2.633,0.0
1995-02-02,9.35,9.35,9.35,9.35,2.6246,0.0
1995-02-03,9.44,9.44,9.44,9.44,2.6499,0.0
1995-02-06,9.42,9.42,9.42,9.42,2.6443,0.0
1995-02-07,9.42,9.42,9.42,9.42,2.6443,0.0
1995-02-08,9.41,9.41,9.41,9.41,2.6415,0.0
1995-02-09,9.4,9.4,9.4,9.4,2.6387,0.0
1995-02-10,9.37,9.37,9.37,9.37,2.6302,0.0
1995-02-13,9.38,9.38,9.38,9.38,2.633,0.0
1995-02-14,9.41,9.41,9.41,9.41,2.6415,0.0
1995-02-15,9.46,9.46,9.46,9.46,2.6555,0.0
1995-02-16,9.46,9.46,9.46,9.46,2.6555,0.0
1995-02-17,9.45,9.45,9.45,9.45,2.6527,0.0
1995-02-20,9.45,9.45,9.45,9.45,2.6527,0.0
1995-02-21,9.44,9.44,9.44,9.44,2.6499,0.0
1995-02-22,9.48,9.48,9.48,9.48,2.6611,0.0
1995-02-23,9.49,9.49,9.49,9.49,2.6639,0.0
1995-02-24,9.48,9.48,9.48,9.48,2.6611,0.0
1995-02-27,9.52,9.52,9.52,9.52,2.6723,0.0
1995-02-28,9.52,9.52,9.52,9.52,2.6723,0.0
1995-03-01,9.54,9.54,9.54,9.54,2.678,0.0
1995-03-02,9.5,9.5,9.5,9.5,2.6667,0.0
1995-03-03,9.48,9.48,9.48,9.48,2.6611,0.0
1995-03-06,9.46,9.46,9.46,9.46,2.6555,0.0
1995-03-07,9.46,9.46,9.46,9.46,2.6555,0.0
1995-03-08,9.48,9.48,9.48,9.48,2.6611,0.0
1995-03-09,9.51,9.51,9.51,9.51,2.6695,0.0
1995-03-10,9.53,9.53,9.53,9.53,2.6751,0.0
1995-03-13,9.55,9.55,9.55,9.55,2.6808,0.0
1995-03-14,9.55,9.55,9.55,9.55,2.6808,0.0
1995-03-15,9.58,9.58,9.58,9.58,2.6892,0.0
1995-03-16,9.6,9.6,9.6,9.6,2.6948,0.0
1995-03-17,9.57,9.57,9.57,9.57,2.6864,0.0
1995-03-20,9.58,9.58,9.58,9.58,2.6892,0.0
1995-03-21,9.56,9.56,9.56,9.56,2.6836,0.0
1995-03-22,9.54,9.54,9.54,9.54,2.678,0.0
1995-03-23,9.55,9.55,9.55,9.55,2.6808,0.0
1995-03-24,9.59,9.59,9.59,9.59,2.692,0.0
1995-03-27,9.6,9.6,9.6,9.6,2.6948,0.0
1995-03-28,9.57,9.57,9.57,9.57,2.6864,0.0
1995-03-29,9.57,9.57,9.57,9.57,2.6864,0.0
1995-03-30,9.56,9.56,9.56,9.56,2.6836,0.0
1995-03-31,9.54,9.54,9.54,9.54,2.678,0.0
1995-04-03,9.57,9.57,9.57,9.57,2.6864,0.0
1995-04-04,9.58,9.58,9.58,9.58,2.6892,0.0
1995-04-05,9.58,9.58,9.58,9.58,2.6892,0.0
1995-04-06,9.59,9.59,9.59,9.59,2.692,0.0
1995-04-07,9.59,9.59,9.59,9.59,2.692,0.0
1995-04-10,9.58,9.58,9.58,9.58,2.6892,0.0
1995-04-11,9.59,9.59,9.59,9.59,2.692,0.0
1995-04-12,9.6,9.6,9.6,9.6,2.6948,0.0
1995-04-13,9.62,9.62,9.62,9.62,2.7004,0.0
1995-04-14,9.62,9.62,9.62,9.62,2.7004,0.0
1995-04-17,9.63,9.63,9.63,9.63,2.7032,0.0
1995-04-18,9.63,9.63,9.63,9.63,2.7032,0.0
1995-04-19,9.62,9.62,9.62,9.62,2.7004,0.0
1995-04-20,9.64,9.64,9.64,9.64,2.706,0.0
1995-04-21,9.64,9.64,9.64,9.64,2.706,0.0
1995-04-24,9.64,9.64,9.64,9.64,2.706,0.0
1995-04-25,9.64,9.64,9.64,9.64,2.706,0.0
1995-04-26,9.63,9.63,9.63,9.63,2.7032,0.0
1995-04-27,9.62,9.62,9.62,9.62,2.7004,0.0
1995-04-28,9.61,9.61,9.61,9.61,2.6976,0.0
1995-05-01,9.61,9.61,9.61,9.61,2.6976,0.0
1995-05-02,9.62,9.62,9.62,9.62,2.7004,0.0
1995-05-03,9.66,9.66,9.66,9.66,2.7116,0.0
1995-05-04,9.7,9.7,9.7,9.7,2.7229,0.0
1995-05-05,9.76,9.76,9.76,9.76,2.7397,0.0
1995-05-08,9.75,9.75,9.75,9.75,2.7369,0.0
1995-05-09,9.78,9.78,9.78,9.78,2.7453,0.0
1995-05-10,9.77,9.77,9.77,9.77,2.7425,0.0
1995-05-11,9.75,9.75,9.75,9.75,2.7369,0.0
1995-05-12,9.75,9.75,9.75,9.75,2.7369,0.0
1995-05-15,9.77,9.77,9.77,9.77,2.7425,0.0
1995-05-16,9.78,9.78,9.78,9.78,2.7453,0.0
1995-05-17,9.79,9.79,9.79,9.79,2.7481,0.0
1995-05-18,9.79,9.79,9.79,9.79,2.7481,0.0
1995-05-19,9.77,9.77,9.77,9.77,2.7425,0.0
1995-05-22,9.77,9.77,9.77,9.77,2.7425,0.0
1995-05-23,9.78,9.78,9.78,9.78,2.7453,0.0
1995-05-24,9.83,9.83,9.83,9.83,2.7594,0.0
1995-05-25,9.84,9.84,9.84,9.84,2.7622,0.0
1995-05-26,9.84,9.84,9.84,9.84,2.7622,0.0
1995-05-29,9.84,9.84,9.84,9.84,2.7622,0.0
1995-05-30,9.86,9.86,9.86,9.86,2.7678,0.0
1995-05-31,9.86,9.86,9.86,9.86,2.7678,0.0
1995-06-01,9.9,9.9,9.9,9.9,2.779,0.0
1995-06-02,9.94,9.94,9.94,9.94,2.7902,0.0
1995-06-05,9.94,9.94,9.94,9.94,2.7902,0.0
1995-06-06,9.93,9.93,9.93,9.93,2.7874,0.0
1995-06-07,9.9,9.9,9.9,9.9,2.779,0.0
1995-06-08,9.89,9.89,9.89,9.89,2.7762,0.0
1995-06-09,9.83,9.83,9.83,9.83,2.7594,0.0
1995-06-12,9.83,9.83,9.83,9.83,2.7594,0.0
1995-06-13,9.91,9.91,9.91,9.91,2.7818,0.0
1995-06-14,9.91,9.91,9.91,9.91,2.7818,0.0
1995-06-15,9.9,9.9,9.9,9.9,2.779,0.0
1995-06-16,9.88,9.88,9.88,9.88,2.7734,0.0
1995-06-19,9.91,9.91,9.91,9.91,2.7818,0.0
1995-06-20,9.9,9.9,9.9,9.9,2.779,0.0
1995-06-21,9.91,9.91,9.91,9.91,2.7818,0.0
1995-06-22,9.95,9.95,9.95,9.95,2.793,0.0
1995-06-23,9.93,9.93,9.93,9.93,2.7874,0.0
1995-06-26,9.92,9.92,9.92,9.92,2.7846,0.0
1995-06-27,9.9,9.9,9.9,9.9,2.779,0.0
1995-06-28,9.91,9.91,9.91,9.91,2.7818,0.0
1995-06-29,9.85,9.85,9.85,9.85,2.765,0.0
1995-06-30,9.87,9.87,9.87,9.87,2.7706,0.0
1995-07-03,9.85,9.85,9.85,9.85,2.765,0.0
1995-07-04,9.87,9.87,9.87,9.87,2.7706,0.0
1995-07-05,9.87,9.87,9.87,9.87,2.7706,0.0
1995-07-06,9.92,9.92,9.92,9.92,2.7846,0.0
1995-07-07,9.94,9.94,9.94,9.94,2.7902,0.0
1995-07-10,9.95,9.95,9.95,9.95,2.793,0.0
1995-07-11,9.93,9.93,9.93,9.93,2.7874,0.0
1995-07-12,9.93,9.93,9.93,9.93,2.7874,0.0
1995-07-13,9.93,9.93,9.93,9.93,2.7874,0.0
1995-07-14,9.9,9.9,9.9,9.9,2.779,0.0
1995-07-17,9.88,9.88,9.88,9.88,2.7734,0.0
1995-07-18,9.85,9.85,9.85,9.85,2.765,0.0
1995-07-19,9.78,9.78,9.78,9.78,2.7453,0.0
1995-07-20,9.78,9.78,9.78,9.78,2.7453,0.0
1995-07-21,9.75,9.75,9.75,9.75,2.7369,0.0
1995-07-24,9.76,9.76,9.76,9.76,2.7397,0.0
1995-07-25,9.78,9.78,9.78,9.78,2.7453,0.0
1995-07-26,9.76,9.76,9.76,9.76,2.7397,0.0
1995-07-27,9.78,9.78,9.78,9.78,2.7453,0.0
1995-07-28,9.77,9.77,9.77,9.77,2.7425,0.0
1995-07-31,9.78,9.78,9.78,9.78,2.7453,0.0
1995-08-01,9.76,9.76,9.76,9.76,2.7397,0.0
1995-08-02,9.78,9.78,9.78,9.78,2.7453,0.0
1995-08-03,9.75,9.75,9.75,9.75,2.7369,0.0
1995-08-04,9.76,9.76,9.76,9.76,2.7397,0.0
1995-08-07,9.77,9.77,9.77,9.77,2.7425,0.0
1995-08-08,9.77,9.77,9.77,9.77,2.7425,0.0
1995-08-09,9.76,9.76,9.76,9.76,2.7397,0.0
1995-08-10,9.74,9.74,9.74,9.74,2.7341,0.0
1995-08-11,9.7,9.7,9.7,9.7,2.7229,0.0
1995-08-14,9.7,9.7,9.7,9.7,2.7229,0.0
1995-08-15,9.7,9.7,9.7,9.7,2.7229,0.0
1995-08-16,9.73,9.73,9.73,9.73,2.7313,0.0
1995-08-17,9.72,9.72,9.72,9.72,2.7285,0.0
1995-08-18,9.72,9.72,9.72,9.72,2.7285,0.0
1995-08-21,9.74,9.74,9.74,9.74,2.7341,0.0
1995-08-22,9.73,9.73,9.73,9.73,2.7313,0.0
1995-08-23,9.72,9.72,9.72,9.72,2.7285,0.0
1995-08-24,9.76,9.76,9.76,9.76,2.7397,0.0
1995-08-25,9.81,9.81,9.81,9.81,2.7537,0.0
1995-08-28,9.82,9.82,9.82,9.82,2.7565,0.0
1995-08-29,9.8,9.8,9.8,9.8,2.7509,0.0
1995-08-30,9.82,9.82,9.82,9.82,2.7565,0.0
1995-08-31,9.84,9.84,9.84,9.84,2.7622,0.0
1995-09-01,9.86,9.86,9.86,9.86,2.7678,0.0
1995-09-04,9.86,9.86,9.86,9.86,2.7678,0.0
1995-09-05,9.88,9.88,9.88,9.88,2.7734,0.0
1995-09-06,9.88,9.88,9.88,9.88,2.7734,0.0
1995-09-07,9.87,9.87,9.87,9.87,2.7706,0.0
1995-09-08,9.86,9.86,9.86,9.86,2.7678,0.0
1995-09-11,9.87,9.87,9.87,9.87,2.7706,0.0
1995-09-12,9.89,9.89,9.89,9.89,2.7762,0.0
1995-09-13,9.88,9.88,9.88,9.88,2.7734,0.0
1995-09-14,9.92,9.92,9.92,9.92,2.7846,0.0
1995-09-15,9.91,9.91,9.91,9.91,2.7818,0.0
1995-09-18,9.88,9.88,9.88,9.88,2.7734,0.0
1995-09-19,9.89,9.89,9.89,9.89,2.7762,0.0
1995-09-20,9.91,9.91,9.91,9.91,2.7818,0.0
1995-09-21,9.86,9.86,9.86,9.86,2.7678,0.0
1995-09-22,9.84,9.84,9.84,9.84,2.7622,0.0
1995-09-25,9.85,9.85,9.85,9.85,2.765,0.0
1995-09-26,9.84,9.84,9.84,9.84,2.7622,0.0
1995-09-27,9.83,9.83,9.83,9.83,2.7594,0.0
1995-09-28,9.84,9.84,9.84,9.84,2.7622,0.0
1995-09-29,9.88,9.88,9.88,9.88,2.7734,0.0
1995-10-02,9.89,9.89,9.89,9.89,2.7762,0.0
1995-10-03,9.89,9.89,9.89,9.89,2.7762,0.0
1995-10-04,9.89,9.89,9.89,9.89,2.7762,0.0
1995-10-05,9.89,9.89,9.89,9.89,2.7762,0.0
1995-10-06,9.92,9.92,9.92,9.92,2.7846,0.0
1995-10-09,9.92,9.92,9.92,9.92,2.7846,0.0
1995-10-10,9.92,9.92,9.92,9.92,2.7846,0.0
1995-10-11,9.92,9.92,9.92,9.92,2.7846,0.0
1995-10-12,9.93,9.93,9.93,9.93,2.7874,0.0
1995-10-13,9.97,9.97,9.97,9.97,2.7987,0.0
1995-10-16,9.97,9.97,9.97,9.97,2.7987,0.0
1995-10-17,9.97,9.97,9.97,9.97,2.7987,0.0
1995-10-18,9.96,9.96,9.96,9.96,2.7958,0.0
1995-10-19,9.96,9.96,9.96,9.96,2.7958,0.0
1995-10-20,9.94,9.94,9.94,9.94,2.7902,0.0
1995-10-23,9.93,9.93,9.93,9.93,2.7874,0.0
1995-10-24,9.95,9.95,9.95,9.95,2.793,0.0
1995-10-25,9.96,9.96,9.96,9.96,2.7958,0.0
1995-10-26,9.94,9.94,9.94,9.94,2.7902,0.0
1995-10-27,9.94,9.94,9.94,9.94,2.7902,0.0
1995-10-30,9.95,9.95,9.95,9.95,2.793,0.0
1995-10-31,9.95,9.95,9.95,9.95,2.793,0.0
1995-11-01,9.98,9.98,9.98,9.98,2.8015,0.0
1995-11-02,10.0,10.0,10.0,10.0,2.8071,0.0
1995-11-03,9.99,9.99,9.99,9.99,2.8043,0.0
1995-11-06,9.98,9.98,9.98,9.98,2.8015,0.0
1995-11-07,9.96,9.96,9.96,9.96,2.7958,0.0
1995-11-08,9.99,9.99,9.99,9.99,2.8043,0.0
1995-11-09,9.98,9.98,9.98,9.98,2.8015,0.0
1995-11-10,9.96,9.96,9.96,9.96,2.7958,0.0
1995-11-13,9.98,9.98,9.98,9.98,2.8015,0.0
1995-11-14,9.98,9.98,9.98,9.98,2.8015,0.0
1995-11-15,9.97,9.97,9.97,9.97,2.7987,0.0
1995-11-16,10.0,10.0,10.0,10.0,2.8071,0.0
1995-11-17,10.0,10.0,10.0,10.0,2.8071,0.0
1995-11-20,10.0,10.0,10.0,10.0,2.8071,0.0
1995-11-21,10.0,10.0,10.0,10.0,2.8071,0.0
1995-11-22,10.0,10.0,10.0,10.0,2.8071,0.0
1995-11-23,9.97,9.97,9.97,9.97,2.7987,0.0
1995-11-24,10.0,10.0,10.0,10.0,2.8071,0.0
1995-11-27,10.0,10.0,10.0,10.0,2.8071,0.0
1995-11-28,10.0,10.0,10.0,10.0,2.8071,0.0
1995-11-29,10.0,10.0,10.0,10.0,2.8071,0.0
1995-11-30,10.0,10.0,10.0,10.0,2.8071,0.0
1995-12-01,10.0,10.0,10.0,10.0,2.8071,0.0
1995-12-04,10.0,10.0,10.0,10.0,2.8071,0.0
1995-12-05,10.0,10.0,10.0,10.0,2.8071,0.0
1995-12-06,10.0,10.0,10.0,10.0,2.8071,0.0
1995-12-07,10.06,10.06,10.06,10.06,2.8239,0.0
1995-12-08,10.06,10.06,10.06,10.06,2.8239,0.0
1995-12-11,10.07,10.07,10.07,10.07,2.8267,0.0
1995-12-12,10.06,10.06,10.06,10.06,2.8239,0.0
1995-12-13,10.06,10.06,10.06,10.06,2.8239,0.0
1995-12-14,10.06,10.06,10.06,10.06,2.8239,0.0
1995-12-15,10.06,10.06,10.06,10.06,2.8239,0.0
1995-12-18,10.02,10.02,10.02,10.02,2.8127,0.0
1995-12-19,10.06,10.06,10.06,10.06,2.8239,0.0
1995-12-20,10.06,10.06,10.06,10.06,2.8239,0.0
1995-12-21,10.05,10.05,10.05,10.05,2.8211,0.0
1995-12-22,10.08,10.08,10.08,10.08,2.8295,0.0
1995-12-25,10.08,10.08,10.08,10.08,2.8295,0.0
