date,open,high,low,close,adjusted_close,volume
1995-01-02,14.01,14.01,14.01,14.01,2.6439,0.0
1995-01-03,13.99,13.99,13.99,13.99,2.6401,0.0
1995-01-04,13.97,13.97,13.97,13.97,2.6364,0.0
1995-01-05,13.97,13.97,13.97,13.97,2.6364,0.0
1995-01-06,13.98,13.98,13.98,13.98,2.6383,0.0
1995-01-09,13.96,13.96,13.96,13.96,2.6345,0.0
1995-01-10,14.01,14.01,14.01,14.01,2.6439,0.0
1995-01-11,14.02,14.02,14.02,14.02,2.6458,0.0
1995-01-12,14.05,14.05,14.05,14.05,2.6515,0.0
1995-01-13,14.17,14.17,14.17,14.17,2.6741,0.0
1995-01-16,14.26,14.26,14.26,14.26,2.6911,0.0
1995-01-17,14.24,14.24,14.24,14.24,2.6873,0.0
1995-01-18,14.25,14.25,14.25,14.25,2.6892,0.0
1995-01-19,14.15,14.15,14.15,14.15,2.6703,0.0
1995-01-20,14.12,14.12,14.12,14.12,2.6647,0.0
1995-01-23,14.14,14.14,14.14,14.14,2.6685,0.0
1995-01-24,14.15,14.15,14.15,14.15,2.6703,0.0
1995-01-25,14.21,14.21,14.21,14.21,2.6817,0.0
1995-01-26,14.26,14.26,14.26,14.26,2.6911,0.0
1995-01-27,14.34,14.34,14.34,14.34,2.7062,0.0
1995-01-30,14.31,14.31,14.31,14.31,2.7005,0.0
1995-01-31,14.36,14.36,14.36,14.36,2.71,0.0
1995-02-01,14.31,14.31,14.31,14.31,2.7005,0.0
1995-02-02,14.35,14.35,14.35,14.35,2.7081,0.0
1995-02-03,14.52,14.52,14.52,14.52,2.7402,0.0
1995-02-06,14.61,14.61,14.61,14.61,2.7572,0.0
1995-02-07,14.62,14.62,14.62,14.62,2.759,0.0
1995-02-08,14.65,14.65,14.65,14.65,2.7647,0.0
1995-02-09,14.64,14.64,14.64,14.64,2.7628,0.0
1995-02-10,14.65,14.65,14.65,14.65,2.7647,0.0
1995-02-13,14.66,14.66,14.66,14.66,2.7666,0.0
1995-02-14,14.67,14.67,14.67,14.67,2.7685,0.0
1995-02-15,14.7,14.7,14.7,14.7,2.7741,0.0
1995-02-16,14.75,14.75,14.75,14.75,2.7836,0.0
1995-02-17,14.67,14.67,14.67,14.67,2.7685,0.0
1995-02-20,14.67,14.67,14.67,14.67,2.7685,0.0
1995-02-21,14.69,14.69,14.69,14.69,2.7722,0.0
1995-02-22,14.74,14.74,14.74,14.74,2.7817,0.0
1995-02-23,14.8,14.8,14.8,14.8,2.793,0.0
1995-02-24,14.83,14.83,14.83,14.83,2.7987,0.0
1995-02-27,14.73,14.73,14.73,14.73,2.7798,0.0
1995-02-28,14.83,14.83,14.83,14.83,2.7987,0.0
1995-03-01,14.81,14.81,14.81,14.81,2.7949,0.0
1995-03-02,14.8,14.8,14.8,14.8,2.793,0.0
1995-03-03,14.8,14.8,14.8,14.8,2.793,0.0
1995-03-06,14.81,14.81,14.81,14.81,2.7949,0.0
1995-03-07,14.71,14.71,14.71,14.71,2.776,0.0
1995-03-08,14.74,14.74,14.74,14.74,2.7817,0.0
1995-03-09,14.73,14.73,14.73,14.73,2.7798,0.0
1995-03-10,14.89,14.89,14.89,14.89,2.81,0.0
1995-03-13,14.93,14.93,14.93,14.93,2.8175,0.0
1995-03-14,14.93,14.93,14.93,14.93,2.8175,0.0
1995-03-15,14.97,14.97,14.97,14.97,2.8251,0.0
1995-03-16,15.07,15.07,15.07,15.07,2.844,0.0
1995-03-17,15.08,15.08,15.08,15.08,2.8458,0.0
1995-03-20,15.11,15.11,15.11,15.11,2.8515,0.0
1995-03-21,15.08,15.08,15.08,15.08,2.8458,0.0
1995-03-22,15.09,15.09,15.09,15.09,2.8477,0.0
1995-03-23,15.1,15.1,15.1,15.1,2.8496,0.0
1995-03-24,15.24,15.24,15.24,15.24,2.876,0.0
1995-03-27,15.3,15.3,15.3,15.3,2.8874,0.0
1995-03-28,15.28,15.28,15.28,15.28,2.8836,0.0
1995-03-29,15.23,15.23,15.23,15.23,2.8742,0.0
1995-03-30,15.17,15.17,15.17,15.17,2.8628,0.0
1995-03-31,15.09,15.09,15.09,15.09,2.8477,0.0
1995-04-03,15.14,15.14,15.14,15.14,2.8572,0.0
1995-04-04,15.28,15.28,15.28,15.28,2.8836,0.0
1995-04-05,15.26,15.26,15.26,15.26,2.8798,0.0
1995-04-06,15.28,15.28,15.28,15.28,2.8836,0.0
1995-04-07,15.28,15.28,15.28,15.28,2.8836,0.0
