date,open,high,low,close,adjusted_close,volume
1995-01-02,10.12,10.12,10.12,10.12,2.8959,0.0
1995-01-03,10.11,10.11,10.11,10.11,2.893,0.0
1995-01-04,10.14,10.14,10.14,10.14,2.9016,0.0
1995-01-05,10.12,10.12,10.12,10.12,2.8959,0.0
1995-01-06,10.14,10.14,10.14,10.14,2.9016,0.0
1995-01-09,10.14,10.14,10.14,10.14,2.9016,0.0
1995-01-10,10.17,10.17,10.17,10.17,2.9102,0.0
1995-01-11,10.19,10.19,10.19,10.19,2.9159,0.0
1995-01-12,10.18,10.18,10.18,10.18,2.9131,0.0
1995-01-13,10.22,10.22,10.22,10.22,2.9245,0.0
1995-01-16,10.22,10.22,10.22,10.22,2.9245,0.0
1995-01-17,10.24,10.24,10.24,10.24,2.9302,0.0
1995-01-18,10.25,10.25,10.25,10.25,2.9331,0.0
1995-01-19,10.26,10.26,10.26,10.26,2.9359,0.0
1995-01-20,10.25,10.25,10.25,10.25,2.9331,0.0
1995-01-23,10.23,10.23,10.23,10.23,2.9274,0.0
1995-01-24,10.22,10.22,10.22,10.22,2.9245,0.0
1995-01-25,10.23,10.23,10.23,10.23,2.9274,0.0
1995-01-26,10.24,10.24,10.24,10.24,2.9302,0.0
1995-01-27,10.29,10.29,10.29,10.29,2.9445,0.0
1995-01-30,10.29,10.29,10.29,10.29,2.9445,0.0
1995-01-31,10.32,10.32,10.32,10.32,2.9531,0.0
1995-02-01,10.36,10.36,10.36,10.36,2.9646,0.0
1995-02-02,10.35,10.35,10.35,10.35,2.9617,0.0
1995-02-03,10.44,10.44,10.44,10.44,2.9875,0.0
1995-02-06,10.44,10.44,10.44,10.44,2.9875,0.0
1995-02-07,10.48,10.48,10.48,10.48,2.9989,0.0
1995-02-08,10.5,10.5,10.5,10.5,3.0046,0.0
1995-02-09,10.5,10.5,10.5,10.5,3.0046,0.0
1995-02-10,10.49,10.49,10.49,10.49,3.0018,0.0
1995-02-13,10.48,10.48,10.48,10.48,2.9989,0.0
1995-02-14,10.5,10.5,10.5,10.5,3.0046,0.0
1995-02-15,10.54,10.54,10.54,10.54,3.0161,0.0
1995-02-16,10.54,10.54,10.54,10.54,3.0161,0.0
1995-02-17,10.54,10.54,10.54,10.54,3.0161,0.0
1995-02-20,10.54,10.54,10.54,10.54,3.0161,0.0
1995-02-21,10.55,10.55,10.55,10.55,3.0189,0.0
1995-02-22,10.58,10.58,10.58,10.58,3.0275,0.0
1995-02-23,10.61,10.61,10.61,10.61,3.0361,0.0
1995-02-24,10.6,10.6,10.6,10.6,3.0332,0.0
1995-02-27,10.62,10.62,10.62,10.62,3.039,0.0
1995-02-28,10.62,10.62,10.62,10.62,3.039,0.0
1995-03-01,10.65,10.65,10.65,10.65,3.0475,0.0
1995-03-02,10.63,10.63,10.63,10.63,3.0418,0.0
1995-03-03,10.59,10.59,10.59,10.59,3.0304,0.0
1995-03-06,10.55,10.55,10.55,10.55,3.0189,0.0
1995-03-07,10.53,10.53,10.53,10.53,3.0132,0.0
1995-03-08,10.54,10.54,10.54,10.54,3.0161,0.0
1995-03-09,10.56,10.56,10.56,10.56,3.0218,0.0
1995-03-10,10.58,10.58,10.58,10.58,3.0275,0.0
1995-03-13,10.59,10.59,10.59,10.59,3.0304,0.0
1995-03-14,10.59,10.59,10.59,10.59,3.0304,0.0
1995-03-15,10.67,10.67,10.67,10.67,3.0533,0.0
1995-03-16,10.69,10.69,10.69,10.69,3.059,0.0
1995-03-17,10.68,10.68,10.68,10.68,3.0561,0.0
1995-03-20,10.67,10.67,10.67,10.67,3.0533,0.0
1995-03-21,10.67,10.67,10.67,10.67,3.0533,0.0
1995-03-22,10.66,10.66,10.66,10.66,3.0504,0.0
1995-03-23,10.65,10.65,10.65,10.65,3.0475,0.0
1995-03-24,10.68,10.68,10.68,10.68,3.0561,0.0
1995-03-27,10.69,10.69,10.69,10.69,3.059,0.0
1995-03-28,10.67,10.67,10.67,10.67,3.0533,0.0
1995-03-29,10.68,10.68,10.68,10.68,3.0561,0.0
1995-03-30,10.68,10.68,10.68,10.68,3.0561,0.0
1995-03-31,10.67,10.67,10.67,10.67,3.0533,0.0
1995-04-03,10.69,10.69,10.69,10.69,3.059,0.0
1995-04-04,10.7,10.7,10.7,10.7,3.0619,0.0
1995-04-05,10.71,10.71,10.71,10.71,3.0647,0.0
1995-04-06,10.72,10.72,10.72,10.72,3.0676,0.0
1995-04-07,10.72,10.72,10.72,10.72,3.0676,0.0
1995-04-10,10.71,10.71,10.71,10.71,3.0647,0.0
1995-04-11,10.72,10.72,10.72,10.72,3.0676,0.0
1995-04-12,10.73,10.73,10.73,10.73,3.0704,0.0
1995-04-13,10.74,10.74,10.74,10.74,3.0733,0.0
1995-04-14,10.74,10.74,10.74,10.74,3.0733,0.0
1995-04-17,10.74,10.74,10.74,10.74,3.0733,0.0
1995-04-18,10.75,10.75,10.75,10.75,3.0762,0.0
1995-04-19,10.75,10.75,10.75,10.75,3.0762,0.0
1995-04-20,10.75,10.75,10.75,10.75,3.0762,0.0
1995-04-21,10.75,10.75,10.75,10.75,3.0762,0.0
1995-04-24,10.75,10.75,10.75,10.75,3.0762,0.0
1995-04-25,10.74,10.74,10.74,10.74,3.0733,0.0
1995-04-26,10.72,10.72,10.72,10.72,3.0676,0.0
1995-04-27,10.7,10.7,10.7,10.7,3.0619,0.0
1995-04-28,10.69,10.69,10.69,10.69,3.059,0.0
1995-05-01,10.65,10.65,10.65,10.65,3.0475,0.0
1995-05-02,10.65,10.65,10.65,10.65,3.0475,0.0
1995-05-03,10.66,10.66,10.66,10.66,3.0504,0.0
1995-05-04,10.7,10.7,10.7,10.7,3.0619,0.0
