symbol,price_count,first_date,last_date,days_coverage
0050.TW,5412,2003-11-25,2025-12-26,8067
0051.TW,4752,2006-08-31,2025-12-26,7057
0052.TW,4639,2006-09-12,2025-12-26,7045
0053.TW,4531,2007-07-16,2025-12-26,6738
0055.TW,4540,2007-07-16,2025-12-26,6738
0056.TW,4401,2008-01-04,2025-12-26,6566
0057.TW,4276,2008-02-27,2025-12-26,6512
0061.TW,2330,2016-08-18,2025-12-26,3417
006203.TW,2301,2016-08-21,2025-12-26,3414
006204.TW,3137,2011-11-08,2025-12-26,5162
006205.TW,3494,2011-09-26,2025-12-26,5205
006206.TW,3340,2012-05-11,2025-12-26,4977
006207.TW,2330,2016-08-18,2025-12-26,3417
006208.TW,3093,2012-07-17,2025-12-26,4910
00625K.TW,1320,2016-08-08,2025-12-24,3425
00631L.TW,2738,2014-10-23,2025-12-26,4082
00632R.TW,2868,2014-10-30,2025-12-26,4075
00633L.TW,2709,2014-11-25,2025-12-26,4049
00634R.TW,2712,2014-11-27,2025-12-26,4047
00635U.TW,2617,2015-04-15,2025-12-26,3908
00636.TW,2626,2015-04-01,2025-12-26,3922
00636K.TW,1951,2017-10-24,2025-12-26,2985
00637L.TW,2596,2015-05-18,2025-12-26,3875
00638R.TW,2592,2015-05-18,2025-12-26,3875
00639.TW,2580,2015-06-09,2025-12-26,3853
00640L.TW,2515,2015-09-10,2025-12-26,3760
00641R.TW,2514,2015-09-10,2025-12-26,3760
00642U.TW,2665,2015-02-05,2025-12-26,3977
00643.TW,2458,2015-12-02,2025-12-26,3677
00645.TW,2475,2015-11-06,2025-12-26,3703
00646.TW,2451,2015-12-14,2025-12-26,3665
00647L.TW,2423,2015-12-14,2025-12-26,3665
00648R.TW,2451,2015-12-14,2025-12-26,3665
00650L.TW,2418,2016-01-27,2025-12-26,3621
00651R.TW,2418,2016-01-27,2025-12-26,3621
00652.TW,2382,2016-03-29,2025-12-26,3559
00653L.TW,2383,2016-03-29,2025-12-26,3559
00654R.TW,2382,2016-03-29,2025-12-24,3557
00655L.TW,2390,2016-03-18,2025-12-26,3570
00656R.TW,2379,2016-03-18,2025-12-26,3570
00657.TW,2333,2016-05-09,2025-12-26,3518
00657K.TW,1946,2017-10-24,2025-12-26,2985
00660.TW,2283,2016-06-15,2025-12-26,3481
00661.TW,1927,2016-06-16,2025-12-26,3480
00662.TW,2329,2016-06-17,2025-12-26,3479
00663L.TW,2298,2016-07-14,2025-12-26,3452
00664R.TW,2311,2016-07-14,2025-12-26,3452
00665L.TW,2160,2016-09-06,2025-12-26,3398
00666R.TW,2149,2016-09-06,2025-12-26,3398
00668.TW,2236,2016-10-17,2025-12-26,3357
00668K.TW,1631,2019-04-26,2025-12-26,2436
00669R.TW,2248,2016-10-17,2025-12-26,3357
00670L.TW,2162,2017-02-21,2025-12-26,3230
00671R.TW,2162,2017-02-21,2025-12-26,3230
00673R.TW,2253,2016-10-07,2025-12-26,3367
00674R.TW,2242,2016-10-07,2025-12-26,3367
00675L.TW,2254,2016-10-05,2025-12-26,3369
00676R.TW,2250,2016-10-05,2025-12-26,3369
00678.TW,2183,2017-01-16,2025-12-26,3266
00680L.TW,2184,2017-01-18,2025-12-26,3264
00681R.TW,1934,2017-01-17,2025-12-26,3265
00XL.XETRA,3493,2012-03-15,2025-12-23,5031
00XN.XETRA,3491,2012-03-15,2025-12-23,5031
00XP.XETRA,3487,2012-03-15,2025-12-23,5031
00XR.XETRA,3487,2012-03-15,2025-12-23,5031
00XS.XETRA,3491,2012-03-15,2025-12-23,5031
00XT.XETRA,3487,2012-03-20,2025-12-23,5026
020Y.LSE,2688,2015-01-21,2025-12-23,3989
04Q.XETRA,870,2021-11-22,2025-12-23,1492
0A00.LSE,3801,2009-09-24,2025-12-24,5935
0A05.LSE,1241,2019-04-16,2025-12-23,2443
0A0C.LSE,1463,2019-04-29,2025-12-23,2430
0A0D.LSE,1268,2019-04-17,2025-12-24,2443
0A0F.LSE,2983,2008-07-14,2025-12-24,6372
0A0H.LSE,3091,2009-03-19,2025-12-23,6123
0A0I.LSE,2795,2007-11-07,2025-12-23,6621
0A0J.LSE,2753,2008-06-04,2025-12-24,6412
0A0K.LSE,1338,2019-04-23,2025-12-24,2437
0A1K.LSE,1470,2019-05-09,2025-12-24,2421
0A28.LSE,1583,2019-09-18,2025-12-24,2289
0A29.LSE,1600,2018-01-15,2025-12-24,2900
0A2N.LSE,727,2018-01-30,2025-12-23,2884
0A37.LSE,2700,2007-11-05,2025-12-23,6623
0A39.LSE,1100,2020-02-28,2025-12-23,2125
0A3M.LSE,1281,2020-09-16,2025-12-24,1925
0A3N.LSE,1287,2020-09-09,2025-12-24,1932
0A3P.LSE,1264,2020-09-11,2025-12-24,1930
0A3R.LSE,1266,2020-09-10,2025-12-11,1918
0A3S.LSE,1298,2018-09-21,2025-12-24,2651
0A45.LSE,1311,2020-09-11,2025-12-24,1930
0A4S.LSE,1277,2020-09-21,2025-12-24,1920
0A4Y.LSE,541,2018-02-26,2025-12-24,2858
0A6B.LSE,1771,2002-10-29,2025-12-24,8457
0A6Y.LSE,1207,2004-08-11,2025-12-24,7805
0A76.LSE,1207,2005-11-29,2025-12-24,7330
0A77.LSE,1259,2018-02-01,2025-12-24,2883
0A9G.LSE,869,2021-05-19,2025-12-24,1680
0A9N.LSE,903,2021-06-16,2025-12-24,1652
0AA5.LSE,1039,2021-10-06,2025-12-24,1540
0AA6.LSE,1059,2021-10-08,2025-12-24,1538
0AA7.LSE,1027,2021-10-08,2025-12-24,1538
